time,distance,type,number,name
1900-01-01T15:38Z,604,N,159,Palo Alto
1900-01-01T15:34Z,649,N,159,California Ave
1900-01-01T15:30Z,676,N,159,San Antonio
1900-01-01T15:26Z,702,N,159,Mountain View
1900-01-01T15:21Z,731,N,159,Sunnyvale
1900-01-01T15:17Z,757,N,159,Lawrence
1900-01-01T15:12Z,805,N,159,Santa Clara
1900-01-01T15:08Z,833,N,159,College Park
1900-01-01T15:05Z,862,N,159,San Jose
1900-01-01T17:03Z,0,L,261,San Francisco
1900-01-01T16:55Z,40,L,261,22nd Street
1900-01-01T16:43Z,249,L,261,Millbrae
1900-01-01T16:36Z,334,L,261,San Mateo
1900-01-01T16:19Z,574,L,261,Menlo Park
1900-01-01T16:16Z,604,L,261,Palo Alto
1900-01-01T16:11Z,649,L,261,California Ave
1900-01-01T16:07Z,676,L,261,San Antonio
1900-01-01T16:03Z,702,L,261,Mountain View
1900-01-01T15:58Z,731,L,261,Sunnyvale
1900-01-01T15:54Z,757,L,261,Lawrence
1900-01-01T15:49Z,805,L,261,Santa Clara
1900-01-01T15:44Z,862,L,261,San Jose
1900-01-01T15:37Z,906,L,261,Tamien
1900-01-01T17:29Z,0,L,263,San Francisco
1900-01-01T17:21Z,40,L,263,22nd Street
1900-01-01T17:13Z,124,L,263,Bayshore
1900-01-01T17:05Z,178,L,263,So. San Francisco
1900-01-01T17:01Z,216,L,263,San Bruno
1900-01-01T16:57Z,249,L,263,Millbrae
1900-01-01T16:51Z,307,L,263,Burlingame
1900-01-01T16:48Z,334,L,263,San Mateo
1900-01-01T16:45Z,354,L,263,Hayward Park
1900-01-01T16:42Z,391,L,263,Hillsdale
1900-01-01T16:38Z,428,L,263,Belmont
1900-01-01T16:24Z,604,L,263,Palo Alto
1900-01-01T16:10Z,805,L,263,Santa Clara
1900-01-01T16:05Z,862,L,263,San Jose
1900-01-01T15:58Z,906,L,263,Tamien
1900-01-01T17:24Z,0,B,365,San Francisco
1900-01-01T17:17Z,40,B,365,22nd Street
1900-01-01T17:05Z,249,B,365,Millbrae
1900-01-01T16:52Z,499,B,365,Redwood City
1900-01-01T16:46Z,574,B,365,Menlo Park
1900-01-01T16:37Z,702,B,365,Mountain View
1900-01-01T16:25Z,862,B,365,San Jose
1900-01-01T18:02Z,0,L,267,San Francisco
1900-01-01T17:55Z,40,L,267,22nd Street
1900-01-01T17:43Z,249,L,267,Millbrae
1900-01-01T17:36Z,334,L,267,San Mateo
1900-01-01T17:19Z,574,L,267,Menlo Park
1900-01-01T17:16Z,604,L,267,Palo Alto
1900-01-01T17:11Z,649,L,267,California Ave
1900-01-01T17:07Z,676,L,267,San Antonio
1900-01-01T17:03Z,702,L,267,Mountain View
1900-01-01T16:58Z,731,L,267,Sunnyvale
1900-01-01T16:52Z,757,L,267,Lawrence
1900-01-01T16:44Z,805,L,267,Santa Clara
1900-01-01T16:39Z,862,L,267,San Jose
1900-01-01T16:32Z,906,L,267,Tamien
1900-01-01T17:44Z,0,B,369,San Francisco
1900-01-01T17:37Z,40,B,369,22nd Street
1900-01-01T17:25Z,249,B,369,Millbrae
1900-01-01T17:17Z,391,B,369,Hillsdale
1900-01-01T17:06Z,604,B,369,Palo Alto
1900-01-01T16:58Z,702,B,369,Mountain View
1900-01-01T16:45Z,862,B,369,San Jose
1900-01-01T18:29Z,0,L,271,San Francisco
1900-01-01T18:21Z,40,L,271,22nd Street
1900-01-01T18:13Z,124,L,271,Bayshore
1900-01-01T18:05Z,178,L,271,So. San Francisco
1900-01-01T18:01Z,216,L,271,San Bruno
1900-01-01T17:57Z,249,L,271,Millbrae
1900-01-01T17:51Z,307,L,271,Burlingame
1900-01-01T17:48Z,334,L,271,San Mateo
1900-01-01T17:45Z,354,L,271,Hayward Park
1900-01-01T17:42Z,391,L,271,Hillsdale
1900-01-01T17:38Z,428,L,271,Belmont
1900-01-01T17:24Z,604,L,271,Palo Alto
1900-01-01T17:10Z,805,L,271,Santa Clara
1900-01-01T17:05Z,862,L,271,San Jose
1900-01-01T16:58Z,906,L,271,Tamien
1900-01-01T18:24Z,0,B,373,San Francisco
1900-01-01T18:17Z,40,B,373,22nd Street
1900-01-01T18:05Z,249,B,373,Millbrae
1900-01-01T17:52Z,499,B,373,Redwood City
1900-01-01T17:46Z,574,B,373,Menlo Park
1900-01-01T17:37Z,702,B,373,Mountain View
1900-01-01T17:25Z,862,B,373,San Jose
1900-01-01T18:39Z,0,L,275,San Francisco
1900-01-01T18:22Z,216,L,275,San Bruno
1900-01-01T18:15Z,307,L,275,Burlingame
1900-01-01T18:12Z,334,L,275,San Mateo
1900-01-01T18:08Z,391,L,275,Hillsdale
1900-01-01T18:04Z,458,L,275,San Carlos
1900-01-01T17:57Z,574,L,275,Menlo Park
1900-01-01T17:54Z,604,L,275,Palo Alto
1900-01-01T17:46Z,702,L,275,Mountain View
1900-01-01T17:39Z,757,L,275,Lawrence
1900-01-01T17:31Z,862,L,275,San Jose
1900-01-01T19:02Z,0,L,277,San Francisco
1900-01-01T18:55Z,40,L,277,22nd Street
1900-01-01T18:43Z,249,L,277,Millbrae
1900-01-01T18:36Z,334,L,277,San Mateo
1900-01-01T18:19Z,574,L,277,Menlo Park
1900-01-01T18:16Z,604,L,277,Palo Alto
1900-01-01T18:11Z,649,L,277,California Ave
1900-01-01T18:07Z,676,L,277,San Antonio
1900-01-01T18:03Z,702,L,277,Mountain View
1900-01-01T17:58Z,731,L,277,Sunnyvale
1900-01-01T17:52Z,757,L,277,Lawrence
1900-01-01T17:44Z,805,L,277,Santa Clara
1900-01-01T17:39Z,862,L,277,San Jose
1900-01-01T17:32Z,906,L,277,Tamien
1900-01-01T18:44Z,0,B,379,San Francisco
1900-01-01T18:37Z,40,B,379,22nd Street
1900-01-01T18:25Z,249,B,379,Millbrae
1900-01-01T18:17Z,391,B,379,Hillsdale
1900-01-01T18:06Z,604,B,379,Palo Alto
1900-01-01T17:58Z,702,B,379,Mountain View
1900-01-01T17:45Z,862,B,379,San Jose
1900-01-01T19:29Z,0,L,281,San Francisco
1900-01-01T19:21Z,40,L,281,22nd Street
1900-01-01T19:13Z,124,L,281,Bayshore
1900-01-01T19:05Z,178,L,281,So. San Francisco
1900-01-01T19:01Z,216,L,281,San Bruno
1900-01-01T18:57Z,249,L,281,Millbrae
1900-01-01T18:51Z,307,L,281,Burlingame
1900-01-01T18:48Z,334,L,281,San Mateo
1900-01-01T18:45Z,354,L,281,Hayward Park
1900-01-01T18:42Z,391,L,281,Hillsdale
1900-01-01T18:38Z,428,L,281,Belmont
1900-01-01T18:24Z,604,L,281,Palo Alto
1900-01-01T18:10Z,805,L,281,Santa Clara
1900-01-01T18:05Z,862,L,281,San Jose
1900-01-01T17:58Z,906,L,281,Tamien
1900-01-01T19:24Z,0,B,383,San Francisco
1900-01-01T19:17Z,40,B,383,22nd Street
1900-01-01T19:05Z,249,B,383,Millbrae
1900-01-01T18:52Z,499,B,383,Redwood City
1900-01-01T18:46Z,574,B,383,Menlo Park
1900-01-01T18:37Z,702,B,383,Mountain View
1900-01-01T18:25Z,862,B,383,San Jose
1900-01-01T19:39Z,0,L,285,San Francisco
1900-01-01T19:22Z,216,L,285,San Bruno
1900-01-01T19:15Z,307,L,285,Burlingame
1900-01-01T19:12Z,334,L,285,San Mateo
1900-01-01T19:08Z,391,L,285,Hillsdale
1900-01-01T19:04Z,458,L,285,San Carlos
1900-01-01T18:57Z,574,L,285,Menlo Park
1900-01-01T18:54Z,604,L,285,Palo Alto
1900-01-01T18:46Z,702,L,285,Mountain View
1900-01-01T18:39Z,757,L,285,Lawrence
1900-01-01T18:31Z,862,L,285,San Jose
1900-01-01T18:24Z,906,L,285,Tamien
1900-01-01T20:00Z,0,L,287,San Francisco
1900-01-01T19:53Z,40,L,287,22nd Street
1900-01-01T19:41Z,249,L,287,Millbrae
1900-01-01T19:35Z,307,L,287,Burlingame
1900-01-01T19:32Z,334,L,287,San Mateo
1900-01-01T19:28Z,391,L,287,Hillsdale
1900-01-01T19:23Z,458,L,287,San Carlos
1900-01-01T19:19Z,499,L,287,Redwood City
1900-01-01T19:13Z,574,L,287,Menlo Park
1900-01-01T19:10Z,604,L,287,Palo Alto
1900-01-01T19:06Z,649,L,287,California Ave
1900-01-01T19:00Z,702,L,287,Mountain View
1900-01-01T18:53Z,757,L,287,Lawrence
1900-01-01T18:45Z,862,L,287,San Jose
1900-01-01T20:21Z,0,N,189,San Francisco
1900-01-01T20:12Z,40,N,189,22nd Street
1900-01-01T20:07Z,124,N,189,Bayshore
1900-01-01T20:01Z,178,N,189,So. San Francisco
1900-01-01T19:57Z,216,N,189,San Bruno
1900-01-01T19:53Z,249,N,189,Millbrae
1900-01-01T19:48Z,307,N,189,Burlingame
1900-01-01T19:45Z,334,N,189,San Mateo
1900-01-01T19:42Z,354,N,189,Hayward Park
1900-01-01T19:39Z,391,N,189,Hillsdale
1900-01-01T19:36Z,428,N,189,Belmont
1900-01-01T19:33Z,458,N,189,San Carlos
1900-01-01T19:29Z,499,N,189,Redwood City
1900-01-01T19:24Z,574,N,189,Menlo Park
1900-01-01T19:21Z,604,N,189,Palo Alto
1900-01-01T19:17Z,649,N,189,California Ave
1900-01-01T19:13Z,676,N,189,San Antonio
1900-01-01T19:09Z,702,N,189,Mountain View
1900-01-01T19:04Z,731,N,189,Sunnyvale
1900-01-01T19:00Z,757,N,189,Lawrence
1900-01-01T18:55Z,805,N,189,Santa Clara
1900-01-01T18:50Z,862,N,189,San Jose
1900-01-01T21:01Z,0,N,191,San Francisco
1900-01-01T20:52Z,40,N,191,22nd Street
1900-01-01T20:47Z,124,N,191,Bayshore
1900-01-01T20:41Z,178,N,191,So. San Francisco
1900-01-01T20:37Z,216,N,191,San Bruno
1900-01-01T20:33Z,249,N,191,Millbrae
1900-01-01T20:28Z,307,N,191,Burlingame
1900-01-01T20:25Z,334,N,191,San Mateo
1900-01-01T20:22Z,354,N,191,Hayward Park
1900-01-01T20:19Z,391,N,191,Hillsdale
1900-01-01T20:16Z,428,N,191,Belmont
1900-01-01T20:13Z,458,N,191,San Carlos
1900-01-01T20:09Z,499,N,191,Redwood City
1900-01-01T20:04Z,574,N,191,Menlo Park
1900-01-01T20:01Z,604,N,191,Palo Alto
1900-01-01T19:57Z,649,N,191,California Ave
1900-01-01T19:53Z,676,N,191,San Antonio
1900-01-01T19:49Z,702,N,191,Mountain View
1900-01-01T19:44Z,731,N,191,Sunnyvale
1900-01-01T19:40Z,757,N,191,Lawrence
1900-01-01T19:35Z,805,N,191,Santa Clara
1900-01-01T19:30Z,862,N,191,San Jose
1900-01-01T22:01Z,0,N,193,San Francisco
1900-01-01T21:52Z,40,N,193,22nd Street
1900-01-01T21:47Z,124,N,193,Bayshore
1900-01-01T21:41Z,178,N,193,So. San Francisco
1900-01-01T21:37Z,216,N,193,San Bruno
1900-01-01T21:33Z,249,N,193,Millbrae
1900-01-01T21:28Z,307,N,193,Burlingame
1900-01-01T21:25Z,334,N,193,San Mateo
1900-01-01T21:22Z,354,N,193,Hayward Park
1900-01-01T21:19Z,391,N,193,Hillsdale
1900-01-01T21:16Z,428,N,193,Belmont
1900-01-01T21:13Z,458,N,193,San Carlos
1900-01-01T21:09Z,499,N,193,Redwood City
1900-01-01T21:04Z,574,N,193,Menlo Park
1900-01-01T21:01Z,604,N,193,Palo Alto
1900-01-01T20:57Z,649,N,193,California Ave
1900-01-01T20:53Z,676,N,193,San Antonio
1900-01-01T20:49Z,702,N,193,Mountain View
1900-01-01T20:44Z,731,N,193,Sunnyvale
1900-01-01T20:40Z,757,N,193,Lawrence
1900-01-01T20:35Z,805,N,193,Santa Clara
1900-01-01T20:30Z,862,N,193,San Jose
1900-01-01T20:23Z,906,N,193,Tamien
1900-01-01T23:01Z,0,N,195,San Francisco
1900-01-01T22:52Z,40,N,195,22nd Street
1900-01-01T22:47Z,124,N,195,Bayshore
1900-01-01T22:41Z,178,N,195,So. San Francisco
1900-01-01T22:37Z,216,N,195,San Bruno
1900-01-01T22:33Z,249,N,195,Millbrae
1900-01-01T22:28Z,307,N,195,Burlingame
1900-01-01T22:25Z,334,N,195,San Mateo
1900-01-01T22:22Z,354,N,195,Hayward Park
1900-01-01T22:19Z,391,N,195,Hillsdale
1900-01-01T22:16Z,428,N,195,Belmont
1900-01-01T22:13Z,458,N,195,San Carlos
1900-01-01T22:09Z,499,N,195,Redwood City
1900-01-01T22:04Z,574,N,195,Menlo Park
1900-01-01T22:01Z,604,N,195,Palo Alto
1900-01-01T21:57Z,649,N,195,California Ave
1900-01-01T21:53Z,676,N,195,San Antonio
1900-01-01T21:49Z,702,N,195,Mountain View
1900-01-01T21:44Z,731,N,195,Sunnyvale
1900-01-01T21:40Z,757,N,195,Lawrence
1900-01-01T21:35Z,805,N,195,Santa Clara
1900-01-01T21:30Z,862,N,195,San Jose
1900-01-01T21:23Z,906,N,195,Tamien
1900-01-02T00:01Z,0,N,197,San Francisco
1900-01-01T23:52Z,40,N,197,22nd Street
1900-01-01T23:47Z,124,N,197,Bayshore
1900-01-01T23:41Z,178,N,197,So. San Francisco
1900-01-01T23:37Z,216,N,197,San Bruno
1900-01-01T23:33Z,249,N,197,Millbrae
1900-01-01T23:28Z,307,N,197,Burlingame
1900-01-01T23:25Z,334,N,197,San Mateo
1900-01-01T23:22Z,354,N,197,Hayward Park
1900-01-01T23:19Z,391,N,197,Hillsdale
1900-01-01T23:16Z,428,N,197,Belmont
1900-01-01T23:13Z,458,N,197,San Carlos
1900-01-01T23:09Z,499,N,197,Redwood City
1900-01-01T23:04Z,574,N,197,Menlo Park
1900-01-01T23:01Z,604,N,197,Palo Alto
1900-01-01T22:57Z,649,N,197,California Ave
1900-01-01T22:53Z,676,N,197,San Antonio
1900-01-01T22:49Z,702,N,197,Mountain View
1900-01-01T22:44Z,731,N,197,Sunnyvale
1900-01-01T22:40Z,757,N,197,Lawrence
1900-01-01T22:35Z,805,N,197,Santa Clara
1900-01-01T22:30Z,862,N,197,San Jose
