longitude,latitude,u,v
-2.125,48.875,-1.8221912,-0.94745046
-1.875,48.875,-1.7933111,-0.95556056
-1.625,48.875,-1.663759,-0.844947
-1.375,48.875,-1.554722,-0.7411307
-1.125,48.875,-1.5337431,-0.7258562
-0.875,48.875,-1.5460271,-0.7412709
-0.625,48.875,-1.581042,-0.7758345
-0.375,48.875,-1.6190511,-0.80486035
-0.125,48.875,-1.6609715,-0.83050394
0.125,49.125,-1.5172651,-0.7221042
0.375,49.125,-1.6118085,-0.79089445
0.625,49.125,-1.6848853,-0.8430576
0.875,49.125,-1.7453831,-0.88592154
1.125,49.125,-1.7993072,-0.9761784
1.375,49.125,-1.850911,-1.1184756
1.625,49.125,-1.8999218,-1.2612578
1.875,49.125,-1.9480519,-1.4057918
2.125,49.125,-1.9017291,-1.4752816
2.375,49.125,-1.756737,-1.4675126
2.625,49.125,-1.6073635,-1.4599439
2.875,49.125,-1.458209,-1.4541585
3.125,49.125,-1.3484923,-1.4771149
3.375,49.125,-1.2779477,-1.5292774
3.625,49.125,-1.2077577,-1.5844266
3.875,49.125,-1.1370348,-1.6417141
4.125,49.125,-1.0560173,-1.7012984
4.375,49.125,-0.9650563,-1.7616692
4.625,49.125,-0.8731818,-1.819358
4.875,49.125,-0.78001,-1.8726352
5.125,49.125,-0.6793113,-1.9260857
5.375,49.125,-0.57241166,-1.9792006
5.625,49.125,-0.46637765,-2.0266302
5.875,49.125,-0.36098528,-2.0717356
6.125,49.125,-0.21706067,-2.1421337
6.375,49.125,-0.033691075,-2.2391617
6.625,49.125,0.15038389,-2.3386793
6.875,49.125,0.33512962,-2.4409485
7.125,49.125,0.4815623,-2.4521422
7.375,49.125,0.58971524,-2.3713946
7.625,49.125,0.6989807,-2.2924476
7.875,49.125,0.8080651,-2.214628
8.125,49.125,0.8994616,-2.1636565
8.375,49.125,0.9730951,-2.1391811
8.625,49.125,1.0455394,-2.112073
8.875,49.125,1.1184716,-2.083415
9.125,49.125,1.2170129,-2.0102818
9.375,49.125,1.3414159,-1.8933078
9.625,49.125,1.467902,-1.7790455
9.875,49.125,1.5956007,-1.6661968
-9.875,49.125,2.3454976,4.284551
-9.625,49.125,2.2360492,4.11989
-9.375,49.125,2.1279018,3.956227
-9.125,49.125,2.0208275,3.7933142
-8.875,49.125,1.8819621,3.6173723
-8.625,49.125,1.7115483,3.4278128
-8.375,49.125,1.5416057,3.2381167
-8.125,49.125,1.3717718,3.048288
-7.875,49.125,1.1788301,2.8358908
-7.625,49.125,0.96250695,2.6007738
-7.375,49.125,0.7461134,2.3663967
-7.125,49.125,0.5306077,2.133199
-6.875,49.125,0.30660653,1.8954883
-6.625,49.125,0.073038235,1.653308
-6.375,49.125,-0.16140261,1.4151318
-6.125,49.125,-0.39531782,1.1801406
-5.875,49.125,-0.60469526,0.961799
-5.625,49.125,-0.78954506,0.76071703
-5.375,49.125,-0.9720035,0.5601562
-5.125,49.125,-1.1540099,0.3603793
-4.875,49.125,-1.2559814,0.21331047
-4.625,49.125,-1.2778062,0.11845872
-4.375,49.125,-1.3008612,0.022878118
-4.125,49.125,-1.325713,-0.07403273
-3.875,49.125,-1.3277466,-0.17012866
-3.625,49.125,-1.3056822,-0.26680183
-3.375,49.125,-1.2839032,-0.36520052
-3.125,49.125,-1.2627767,-0.46220234
-2.875,49.125,-1.2576222,-0.5272876
-2.625,49.125,-1.2692921,-0.5656488
-2.375,49.125,-1.2811134,-0.6101853
-2.125,49.125,-1.2923299,-0.65778214
-1.875,49.125,-1.2384108,-0.6462068
-1.625,49.125,-1.2489889,-0.6134482
-1.375,49.125,-1.3238977,-0.61476463
-1.125,49.125,-1.3342701,-0.6147275
-0.875,49.125,-1.3511442,-0.6275236
-0.625,49.125,-1.3771126,-0.6469912
-0.375,49.125,-1.4099662,-0.6637193
-0.125,49.125,-1.445369,-0.6769204
0.125,49.375,-1.1456505,-0.37873244
0.375,49.375,-1.5191483,-0.5501311
0.625,49.375,-1.693096,-0.623974
0.875,49.375,-1.8018178,-0.6664525
1.125,49.375,-1.9092011,-0.79098076
1.375,49.375,-2.0344765,-1.0069152
1.625,49.375,-2.1566665,-1.2202631
1.875,49.375,-2.276439,-1.4319298
2.125,49.375,-2.2229252,-1.5178282
2.375,49.375,-1.9943851,-1.478185
2.625,49.375,-1.7633032,-1.4405313
2.875,49.375,-1.5291048,-1.4043275
3.125,49.375,-1.360678,-1.413163
3.375,49.375,-1.2607305,-1.4687141
3.625,49.375,-1.1626683,-1.528713
3.875,49.375,-1.0655926,-1.5916252
4.125,49.375,-0.96967655,-1.654811
4.375,49.375,-0.87458426,-1.7166586
4.625,49.375,-0.7785581,-1.7758647
4.875,49.375,-0.68168926,-1.8321576
5.125,49.375,-0.57374907,-1.8751507
5.375,49.375,-0.4549934,-1.9025617
5.625,49.375,-0.3367729,-1.9232881
5.875,49.375,-0.21978566,-1.939522
6.125,49.375,-0.09189005,-1.9416372
6.375,49.375,0.0489277,-1.9321103
6.625,49.375,0.19201528,-1.9253545
6.875,49.375,0.33763453,-1.9225181
7.125,49.375,0.48498172,-1.9306768
7.375,49.375,0.6331589,-1.9489126
7.625,49.375,0.7817632,-1.9678804
7.875,49.375,0.9292951,-1.985745
8.125,49.375,1.0214175,-1.960105
8.375,49.375,1.0580623,-1.8903546
8.625,49.375,1.0940659,-1.8175279
8.875,49.375,1.1311727,-1.7442861
9.125,49.375,1.192433,-1.6790341
9.375,49.375,1.2781495,-1.6225339
9.625,49.375,1.3642861,-1.5695893
9.875,49.375,1.4496424,-1.5172107
-9.875,49.375,2.7883444,4.58883
-9.625,49.375,2.7227323,4.4448028
-9.375,49.375,2.6576793,4.301435
-9.125,49.375,2.5938706,4.1584125
-8.875,49.375,2.4947782,4.0116816
-8.625,49.375,2.3589854,3.8616672
-8.375,49.375,2.2230802,3.7114184
-8.125,49.375,2.087035,3.5603368
-7.875,49.375,1.9219855,3.3885384
-7.625,49.375,1.7284932,3.196671
-7.375,49.375,1.535216,3.006633
-7.125,49.375,1.3418748,2.818459
-6.875,49.375,1.1373117,2.618317
-6.625,49.375,0.9228949,2.406564
-6.375,49.375,0.71059096,2.1975245
-6.125,49.375,0.49909925,1.990987
-5.875,49.375,0.2965757,1.7759552
-5.625,49.375,0.10166708,1.549743
-5.375,49.375,-0.094592065,1.3212029
-5.125,49.375,-0.29066747,1.0907899
-4.875,49.375,-0.42083424,0.8900291
-4.625,49.375,-0.48598963,0.7213885
-4.375,49.375,-0.5506967,0.5542348
-4.125,49.375,-0.6154489,0.38579735
-3.875,49.375,-0.656083,0.23576894
-3.625,49.375,-0.6718903,0.10530227
-3.375,49.375,-0.68920213,-0.027793696
-3.125,49.375,-0.70522296,-0.16091275
-2.875,49.375,-0.7206442,-0.24481943
-2.625,49.375,-0.7366361,-0.2837247
-2.375,49.375,-0.74992764,-0.32567963
-2.125,49.375,-0.761215,-0.36926624
-1.875,49.375,-0.7267698,-0.3633536
-1.625,49.375,-0.74188656,-0.34688088
-1.375,49.375,-0.79711175,-0.3527329
-1.125,49.375,-0.7900855,-0.33789805
-0.875,49.375,-0.7897354,-0.32059878
-0.625,49.375,-0.8103809,-0.3056582
-0.375,49.375,-0.8367449,-0.28837496
-0.125,49.375,-0.86555463,-0.26637235
0.125,49.625,-0.3386649,0.1636834
0.375,49.625,-0.99929047,-0.1416968
0.625,49.625,-1.5454812,-0.4060696
0.875,49.625,-1.7179852,-0.47732648
1.125,49.625,-1.846087,-0.5855724
1.375,49.625,-1.9634172,-0.7460353
1.625,49.625,-2.070342,-0.89715457
1.875,49.625,-2.1676726,-1.0407318
2.125,49.625,-2.131852,-1.1179693
2.375,49.625,-1.9658911,-1.1300703
2.625,49.625,-1.8022025,-1.1456652
2.875,49.625,-1.6437484,-1.1703893
3.125,49.625,-1.5085926,-1.2426856
3.375,49.625,-1.3915297,-1.3574351
3.625,49.625,-1.273795,-1.4739362
3.875,49.625,-1.1595798,-1.5945412
4.125,49.625,-1.030815,-1.7033497
4.375,49.625,-0.88581455,-1.7970166
4.625,49.625,-0.74233186,-1.8883976
4.875,49.625,-0.5998735,-1.9783057
5.125,49.625,-0.44649643,-2.017516
5.375,49.625,-0.28140813,-2.003533
5.625,49.625,-0.115228154,-1.9840987
5.875,49.625,0.05102591,-1.9600223
6.125,49.625,0.18186074,-1.9071664
6.375,49.625,0.2788298,-1.8284748
6.625,49.625,0.37857398,-1.7517601
6.875,49.625,0.48206413,-1.6790407
7.125,49.625,0.60600084,-1.6684073
7.375,49.625,0.7482846,-1.7179941
7.625,49.625,0.8901992,-1.7674454
7.875,49.625,1.030113,-1.8141574
8.125,49.625,1.1147571,-1.7988944
8.375,49.625,1.1450752,-1.7222435
8.625,49.625,1.1757997,-1.6441427
8.875,49.625,1.2082285,-1.5666533
9.125,49.625,1.256172,-1.5094805
9.375,49.625,1.3191199,-1.4729402
9.625,49.625,1.3811976,-1.438574
9.875,49.625,1.4411956,-1.4044114
-9.875,49.625,3.1347027,4.8041162
-9.625,49.625,3.0990474,4.669544
-9.375,49.625,3.0641367,4.536263
-9.125,49.625,3.0305483,4.402811
-8.875,49.625,2.9653068,4.2716393
-8.625,49.625,2.8669748,4.143017
-8.375,49.625,2.768285,4.014093
-8.125,49.625,2.669379,3.8855116
-7.875,49.625,2.5363233,3.7466362
-7.625,49.625,2.370279,3.5980768
-7.375,49.625,2.2040904,3.4518023
-7.125,49.625,2.0361094,3.307567
-6.875,49.625,1.8517385,3.1532385
-6.625,49.625,1.6531185,2.986488
-6.375,49.625,1.4557855,2.8172822
-6.125,49.625,1.2604159,2.6494877
-5.875,49.625,1.0525545,2.4407706
-5.625,49.625,0.8161661,2.1771734
-5.375,49.625,0.54958725,1.8848056
-5.125,49.625,0.24920511,1.5533276
-4.875,49.625,0.08413409,1.2767017
-4.625,49.625,0.07030961,1.0885562
-4.375,49.625,0.053475477,0.9195124
-4.125,49.625,0.03502707,0.762602
-3.875,49.625,0.019647459,0.60894865
-3.625,49.625,0.008013735,0.4541721
-3.375,49.625,-0.004913893,0.297457
-3.125,49.625,-0.018781124,0.13978441
-2.875,49.625,-0.03115584,0.04450417
-2.625,49.625,-0.040445063,0.008549547
-2.375,49.625,-0.04743228,-0.029299341
-2.125,49.625,-0.05216895,-0.068508975
-1.875,49.625,-0.0459937,-0.07511002
-1.625,49.625,-0.032347765,-0.04947666
-1.375,49.625,-0.017625866,-0.024895485
-1.125,49.625,0.003165125,0.006611333
-0.875,49.625,0.0017003048,0.053606443
-0.625,49.625,-0.027286112,0.10916596
-0.375,49.625,-0.058134817,0.16780852
-0.125,49.625,-0.096314915,0.22441724
0.125,49.875,0.5020339,0.6281464
0.375,49.875,0.10326746,0.49905372
0.625,49.875,-0.36526698,0.33533397
0.875,49.875,-0.9139117,0.061620787
1.125,49.875,-1.443145,-0.2170724
1.375,49.875,-1.5504149,-0.22931284
1.625,49.875,-1.6131433,-0.23887552
1.875,49.875,-1.6506104,-0.24772152
2.125,49.875,-1.6885145,-0.3304135
2.375,49.875,-1.7341633,-0.48172596
2.625,49.875,-1.7793982,-0.630227
2.875,49.875,-1.8310168,-0.7865093
3.125,49.875,-1.7982892,-0.9792057
3.375,49.875,-1.674518,-1.1982481
3.625,49.875,-1.5512481,-1.4156712
3.875,49.875,-1.4319386,-1.6373326
4.125,49.875,-1.2554619,-1.8268697
4.375,49.875,-1.0203499,-1.9805565
4.625,49.875,-0.78940064,-2.1342
4.875,49.875,-0.5615051,-2.288242
5.125,49.875,-0.32677355,-2.3309305
5.375,49.875,-0.08332245,-2.260614
5.625,49.875,0.16201477,-2.1870687
5.875,49.875,0.4094623,-2.1101804
6.125,49.875,0.55851877,-2.0140395
6.375,49.875,0.61024433,-1.9006766
6.625,49.875,0.66569823,-1.7883073
6.875,49.875,0.7243696,-1.6779361
7.125,49.875,0.80262566,-1.6329294
7.375,49.875,0.8984601,-1.651811
7.625,49.875,0.993841,-1.6701503
7.875,49.875,1.0880435,-1.68648
8.125,49.875,1.1603568,-1.6709691
8.375,49.875,1.2119076,-1.6247526
8.625,49.875,1.2643125,-1.5785147
8.875,49.875,1.3168713,-1.5326954
9.125,49.875,1.3700343,-1.4834605
9.375,49.875,1.4244707,-1.4308186
9.625,49.875,1.4786363,-1.3781564
9.875,49.875,1.5319849,-1.32591
-9.875,49.875,3.3851655,4.944123
-9.625,49.875,3.3676872,4.8103704
-9.375,49.875,3.3510115,4.6780934
-9.125,49.875,3.3351922,4.5456867
-8.875,49.875,3.298927,4.4184895
-8.625,49.875,3.2418056,4.295681
-8.375,49.875,3.183927,4.172198
-8.125,49.875,3.1259437,4.04954
-7.875,49.875,3.0295763,3.9343908
-7.625,49.875,2.8954017,3.8277612
-7.375,49.875,2.760277,3.724427
-7.125,49.875,2.623106,3.6244922
-6.875,49.875,2.4609952,3.5215786
-6.625,49.875,2.2740293,3.4096396
-6.375,49.875,2.0892036,3.2936263
-6.125,49.875,1.9080553,3.1772318
-5.875,49.875,1.7109005,3.0031106
-5.625,49.875,1.4652256,2.744518
-5.375,49.875,1.139128,2.4046032
-5.125,49.875,0.67728907,1.9198469
-4.875,49.875,0.46114835,1.5114859
-4.625,49.875,0.5599772,1.3162858
-4.375,49.875,0.6305497,1.1883538
-4.125,49.875,0.6856696,1.094748
-3.875,49.875,0.7249959,0.97202486
-3.625,49.875,0.75302106,0.80378515
-3.375,49.875,0.77915937,0.6294005
-3.125,49.875,0.80323184,0.45467973
-2.875,49.875,0.8195315,0.35630807
-2.625,49.875,0.83069605,0.32967055
-2.375,49.875,0.84209317,0.29907206
-2.125,49.875,0.853504,0.2666692
-1.875,49.875,0.842938,0.25464472
-1.625,49.875,0.80740434,0.26108366
-1.375,49.875,0.7717894,0.26845756
-1.125,49.875,0.74197596,0.28643262
-0.875,49.875,0.7056045,0.3407457
-0.625,49.875,0.65751004,0.42285803
-0.375,49.875,0.60576206,0.5004166
-0.125,49.875,0.5485746,0.5659692
0.125,50.125,1.012742,0.92048013
0.375,50.125,0.8986525,1.0113524
0.625,50.125,0.7813641,1.1134843
0.875,50.125,0.26746356,0.9399279
1.125,50.125,-0.25580487,0.7216894
1.375,50.125,-0.6831345,0.6198896
1.625,50.125,-1.0867205,0.5058258
1.875,50.125,-1.1522249,0.50394994
2.125,50.125,-1.2814031,0.37012532
2.375,50.125,-1.495824,0.105619594
2.625,50.125,-1.7095786,-0.15293022
2.875,50.125,-1.9298432,-0.41255313
3.125,50.125,-1.9732267,-0.6961274
3.375,50.125,-1.833951,-0.99416274
3.625,50.125,-1.6970274,-1.2877483
3.875,50.125,-1.5657462,-1.5872236
4.125,50.125,-1.347248,-1.8429347
4.375,50.125,-1.0388238,-2.0494175
4.625,50.125,-0.7345853,-2.258065
4.875,50.125,-0.4357624,-2.4697416
5.125,50.125,-0.14140803,-2.5211926
5.375,50.125,0.15327363,-2.4099004
5.625,50.125,0.45092052,-2.2957504
5.875,50.125,0.7519387,-2.179107
6.125,50.125,0.9072571,-2.051358
6.375,50.125,0.9172055,-1.9134365
6.625,50.125,0.9313949,-1.7756045
6.875,50.125,0.9490062,-1.6379648
7.125,50.125,0.99025136,-1.5697348
7.375,50.125,1.052668,-1.5695435
7.625,50.125,1.1140544,-1.5684358
7.875,50.125,1.1749175,-1.5664617
8.125,50.125,1.2368678,-1.5541178
8.375,50.125,1.2995079,-1.5318853
8.625,50.125,1.362046,-1.5095485
8.875,50.125,1.4243839,-1.4873908
9.125,50.125,1.477613,-1.443748
9.375,50.125,1.5232263,-1.3785381
9.625,50.125,1.5697083,-1.312837
9.875,50.125,1.6168915,-1.248179
-9.875,50.125,3.5968275,5.0760894
-9.625,50.125,3.5977588,4.9414754
-9.375,50.125,3.5990655,4.807353
-9.125,50.125,3.6008153,4.67358
-8.875,50.125,3.5944753,4.5492687
-8.625,50.125,3.5799325,4.4330664
-8.375,50.125,3.5642433,4.315587
-8.125,50.125,3.5487034,4.1977572
-7.875,50.125,3.4907737,4.103112
-7.625,50.125,3.3898778,4.03442
-7.375,50.125,3.28785,3.9721227
-7.125,50.125,3.1834724,3.914207
-6.875,50.125,3.0425673,3.860551
-6.625,50.125,2.8691568,3.8053055
-6.375,50.125,2.701827,3.7427046
-6.125,50.125,2.5326428,3.6738963
-5.875,50.125,2.383259,3.5727177
-5.625,50.125,2.2327871,3.419548
-5.375,50.125,1.8864,3.0224686
-5.125,50.125,1.4422747,2.5262094
-4.875,50.125,1.2818906,2.1403868
-4.625,50.125,1.2963206,1.7946883
-4.375,50.125,1.2858536,1.5633811
-4.125,50.125,1.2914844,1.427038
-3.875,50.125,1.29006,1.3081915
-3.625,50.125,1.359512,1.1393536
-3.375,50.125,1.4666102,0.94437665
-3.125,50.125,1.5249636,0.7551282
-2.875,50.125,1.5619721,0.64501816
-2.625,50.125,1.5875744,0.6216098
-2.375,50.125,1.6175212,0.5977837
-2.125,50.125,1.6450658,0.56892365
-1.875,50.125,1.620965,0.55247754
-1.625,50.125,1.5433824,0.5488671
-1.375,50.125,1.4617511,0.54498786
-1.125,50.125,1.3842974,0.54446304
-0.875,50.125,1.3141444,0.5947107
-0.625,50.125,1.2446244,0.6896936
-0.375,50.125,1.1723807,0.77312714
-0.125,50.125,1.1014229,0.8433812
0.125,50.375,1.238472,1.125536
0.375,50.375,1.1072603,1.321757
0.625,50.375,0.9908691,1.4910047
0.875,50.375,0.89123875,1.6454283
1.125,50.375,0.80004597,1.70336
1.375,50.375,0.087657414,1.3887801
1.625,50.375,-0.6459484,1.0530957
1.875,50.375,-0.74635845,0.994929
2.125,50.375,-0.8968241,0.8273358
2.375,50.375,-1.1283926,0.5401034
2.625,50.375,-1.3656272,0.25891173
2.875,50.375,-1.6123319,-0.019730575
3.125,50.375,-1.6500762,-0.3195579
3.375,50.375,-1.4771658,-0.63907087
3.625,50.375,-1.3038155,-0.953405
3.875,50.375,-1.1314002,-1.2727869
4.125,50.375,-0.88567895,-1.5574178
4.375,50.375,-0.5652842,-1.7999336
4.625,50.375,-0.24769804,-2.0438619
4.875,50.375,0.06690522,-2.2902043
5.125,50.375,0.34730497,-2.3596246
5.375,50.375,0.59769696,-2.250125
5.625,50.375,0.8514554,-2.1390772
5.875,50.375,1.1085478,-2.0261285
6.125,50.375,1.2248557,-1.9040998
6.375,50.375,1.2008727,-1.7739842
6.625,50.375,1.1806097,-1.6435741
6.875,50.375,1.1631762,-1.5125737
7.125,50.375,1.1876973,-1.4544544
7.375,50.375,1.2519492,-1.4684007
7.625,50.375,1.3145543,-1.4814094
7.875,50.375,1.3758849,-1.4936243
8.125,50.375,1.429324,-1.4896542
8.375,50.375,1.4745314,-1.4700627
8.625,50.375,1.519115,-1.4506923
8.875,50.375,1.5638183,-1.4313283
9.125,50.375,1.6030579,-1.3862516
9.375,50.375,1.6377263,-1.3161863
9.625,50.375,1.673782,-1.2463969
9.875,50.375,1.7103686,-1.1768312
-9.875,50.375,3.6961098,5.169144
-9.625,50.375,3.7152998,5.0262823
-9.375,50.375,3.7345045,4.88356
-9.125,50.375,3.7537224,4.741849
-8.875,50.375,3.7788055,4.6167364
-8.625,50.375,3.8090498,4.5081797
-8.375,50.375,3.8387234,4.3994775
-8.125,50.375,3.86881,4.2893305
-7.875,50.375,3.8519435,4.2135077
-7.625,50.375,3.7889142,4.1758037
-7.375,50.375,3.7244766,4.145173
-7.125,50.375,3.6557055,4.119701
-6.875,50.375,3.537861,4.110895
-6.625,50.375,3.3772542,4.111412
-6.375,50.375,3.220897,4.1014814
-6.125,50.375,3.0571773,4.0843534
-5.875,50.375,2.9256012,4.040136
-5.625,50.375,2.8173552,3.9608634
-5.375,50.375,2.5474474,3.6878092
-5.125,50.375,2.1267333,3.1954284
-4.875,50.375,1.8388444,2.7153873
-4.625,50.375,1.6688566,2.2942135
-4.375,50.375,1.5030258,1.9306401
-4.125,50.375,1.3650836,1.6339362
-3.875,50.375,1.328241,1.4533086
-3.625,50.375,1.5308177,1.2888741
-3.375,50.375,1.7505935,1.0856082
-3.125,50.375,1.8383597,0.9164215
-2.875,50.375,1.8844866,0.8085385
-2.625,50.375,1.9002808,0.7753332
-2.375,50.375,1.9269587,0.7468288
-2.125,50.375,1.9557552,0.7133685
-1.875,50.375,1.9246836,0.6923306
-1.625,50.375,1.8369081,0.6872322
-1.375,50.375,1.7521427,0.68158907
-1.125,50.375,1.6730047,0.67572236
-0.875,50.375,1.5950725,0.725642
-0.625,50.375,1.5116996,0.82307106
-0.375,50.375,1.4253128,0.9031443
-0.125,50.375,1.3443363,0.97788924
0.125,50.625,1.3357861,1.3640623
0.375,50.625,1.2732164,1.7737571
0.625,50.625,1.2284014,2.032469
0.875,50.625,1.2019954,2.2228587
1.125,50.625,1.144078,2.2734947
1.375,50.625,0.4381874,1.8453084
1.625,50.625,-0.2863474,1.3956985
1.875,50.625,-0.3875562,1.3105047
2.125,50.625,-0.49766394,1.1456798
2.375,50.625,-0.65592796,0.8804814
2.625,50.625,-0.8268047,0.61960196
2.875,50.625,-1.0025977,0.37036994
3.125,50.625,-0.9750227,0.10373125
3.375,50.625,-0.75096416,-0.19102176
3.625,50.625,-0.52572125,-0.4859064
3.875,50.625,-0.29448843,-0.78696984
4.125,50.625,-0.031953085,-1.0724367
4.375,50.625,0.25859264,-1.3375102
4.625,50.625,0.5442097,-1.6057497
4.875,50.625,0.8318153,-1.87475
5.125,50.625,1.047492,-1.9692838
5.375,50.625,1.1882684,-1.8890891
5.625,50.625,1.3297898,-1.8093156
5.875,50.625,1.4742367,-1.7290181
6.125,50.625,1.5197375,-1.6385213
6.375,50.625,1.4660078,-1.5388557
6.625,50.625,1.4149604,-1.4385769
6.875,50.625,1.365636,-1.3368998
7.125,50.625,1.3860216,-1.3105646
7.375,50.625,1.4743236,-1.3599824
7.625,50.625,1.560739,-1.4087106
7.875,50.625,1.645225,-1.4566896
8.125,50.625,1.6919181,-1.4646149
8.375,50.625,1.7016866,-1.4331169
8.625,50.625,1.7111522,-1.4023156
8.875,50.625,1.7201169,-1.372313
9.125,50.625,1.735382,-1.321946
9.375,50.625,1.7573954,-1.2515696
9.625,50.625,1.7796432,-1.1815078
9.875,50.625,1.8022172,-1.1109128
-9.875,50.625,3.7149544,5.231578
-9.625,50.625,3.7513988,5.0773377
-9.375,50.625,3.7890916,4.924416
-9.125,50.625,3.827393,4.772802
-8.875,50.625,3.8865426,4.644976
-8.625,50.625,3.9641712,4.542867
-8.375,50.625,4.040438,4.4440293
-8.125,50.625,4.116698,4.3452163
-7.875,50.625,4.142191,4.289887
-7.625,50.625,4.1191974,4.2811985
-7.375,50.625,4.09632,4.27791
-7.125,50.625,4.067879,4.278981
-6.875,50.625,3.9752448,4.310095
-6.625,50.625,3.8266993,4.36424
-6.375,50.625,3.6811368,4.4088864
-6.125,50.625,3.5277994,4.44769
-5.875,50.625,3.3574214,4.412702
-5.625,50.625,3.1611538,4.2982197
-5.375,50.625,2.939595,4.176811
-5.125,50.625,2.555556,3.8236504
-4.875,50.625,2.1827767,3.3578463
-4.625,50.625,1.7296064,2.6428967
-4.375,50.625,1.2823725,1.9211478
-4.125,50.625,1.0959204,1.5858487
-3.875,50.625,1.1104854,1.4014301
-3.625,50.625,1.3719679,1.2958281
-3.375,50.625,1.6084198,1.172938
-3.125,50.625,1.7587396,1.0775874
-2.875,50.625,1.821068,0.9894989
-2.625,50.625,1.7936754,0.9111444
-2.375,50.625,1.7715724,0.8332833
-2.125,50.625,1.7558515,0.7507259
-1.875,50.625,1.739904,0.71571326
-1.625,50.625,1.7234215,0.72981983
-1.375,50.625,1.7114606,0.7400988
-1.125,50.625,1.6989222,0.7361398
-0.875,50.625,1.6567688,0.7834256
-0.625,50.625,1.5834625,0.8851323
-0.375,50.625,1.4975764,0.96941
-0.125,50.625,1.4113865,1.0569353
0.125,50.875,1.5189571,1.4811252
0.375,50.875,1.5029646,1.8055658
0.625,50.875,1.4950365,2.0737476
0.875,50.875,1.4882517,2.5115027
1.125,50.875,1.4205084,2.773317
1.375,50.875,0.9789845,2.4997668
1.625,50.875,0.2823342,1.9526501
1.875,50.875,-0.07727844,1.6019167
2.125,50.875,-0.173524,1.4338684
2.375,50.875,-0.2889558,1.1815364
2.625,50.875,-0.41241857,0.9328175
2.875,50.875,-0.53792554,0.68983674
3.125,50.875,-0.4456385,0.43017066
3.375,50.875,-0.14113474,0.15838599
3.625,50.875,0.15620813,-0.10101919
3.875,50.875,0.44688138,-0.35862127
4.125,50.875,0.7200138,-0.6240795
4.375,50.875,0.98023146,-0.89659506
4.625,50.875,1.2346073,-1.1721772
4.875,50.875,1.4888628,-1.4496574
5.125,50.875,1.64026,-1.567584
5.375,50.875,1.6824727,-1.5230322
5.625,50.875,1.722077,-1.4767752
5.875,50.875,1.7628464,-1.430721
6.125,50.875,1.7561374,-1.3760189
6.375,50.875,1.7005501,-1.3119341
6.625,50.875,1.6459063,-1.2461497
6.875,50.875,1.5927131,-1.1785227
7.125,50.875,1.6139998,-1.1784343
7.375,50.875,1.708376,-1.2463095
7.625,50.875,1.8008225,-1.3136411
7.875,50.875,1.8915205,-1.3806131
8.125,50.875,1.9329108,-1.3965371
8.375,50.875,1.9253566,-1.3619375
8.625,50.875,1.9173018,-1.3281779
8.875,50.875,1.9084439,-1.2950256
9.125,50.875,1.9109519,-1.245676
9.375,50.875,1.9250373,-1.1803374
9.625,50.875,1.938322,-1.1149116
9.875,50.875,1.9512641,-1.0490937
-9.875,50.875,3.69799,5.3123827
-9.625,50.875,3.75223,5.1477447
-9.375,50.875,3.8121994,4.978386
-9.125,50.875,3.8767774,4.803768
-8.875,50.875,3.9699297,4.6564775
-8.625,50.875,4.084207,4.5436177
-8.375,50.875,4.1906486,4.4381237
-8.125,50.875,4.2907166,4.3392806
-7.875,50.875,4.344306,4.2994494
-7.625,50.875,4.357721,4.316524
-7.375,50.875,4.3758717,4.3372393
-7.125,50.875,4.3913426,4.363544
-6.875,50.875,4.333719,4.438882
-6.625,50.875,4.2126265,4.5529647
-6.375,50.875,4.095069,4.6550145
-6.125,50.875,3.9696841,4.7532187
-5.875,50.875,3.7686403,4.7345653
-5.625,50.875,3.4922993,4.588818
-5.375,50.875,3.207909,4.434374
-5.125,50.875,2.9130182,4.275514
-4.875,50.875,2.6776772,4.0527897
-4.625,50.875,1.9391143,2.9165237
-4.375,50.875,1.1863192,1.7523643
-4.125,50.875,1.028691,1.4789279
-3.875,50.875,1.0712696,1.3498707
-3.625,50.875,1.2715214,1.3037053
-3.375,50.875,1.4617047,1.2667341
-3.125,50.875,1.6466522,1.2352178
-2.875,50.875,1.7242167,1.1657602
-2.625,50.875,1.6841406,1.0532073
-2.375,50.875,1.6391119,0.9342696
-2.125,50.875,1.5991572,0.80670875
-1.875,50.875,1.6125295,0.7573007
-1.625,50.875,1.6736277,0.79006785
-1.375,50.875,1.7322538,0.81400245
-1.125,50.875,1.7837852,0.81466705
-0.875,50.875,1.7755924,0.87084144
-0.625,50.875,1.713782,0.9977805
-0.375,50.875,1.6424611,1.1139549
-0.125,50.875,1.5655575,1.2262013
0.125,51.125,1.6059101,1.4856912
0.375,51.125,1.5991774,1.6133139
0.625,51.125,1.588894,1.8709484
0.875,51.125,1.5488204,2.583338
1.125,51.125,1.3074042,2.9475935
1.375,51.125,1.1108007,2.9065938
1.625,51.125,0.76864517,2.7580554
1.875,51.125,0.29827178,2.4580038
2.125,51.125,0.16398591,2.2822292
2.375,51.125,0.121397935,1.9726555
2.625,51.125,0.07792923,1.6729918
2.875,51.125,-0.14656168,1.1501366
3.125,51.125,-0.102378435,0.63973916
3.375,51.125,0.3526693,0.39906985
3.625,51.125,0.7325686,0.2032283
3.875,51.125,1.0541172,0.02980034
4.125,51.125,1.3080674,-0.18644956
4.375,51.125,1.5242814,-0.45098507
