id,state,county,rate
29109,Missouri,Lawrence County,5.4
29111,Missouri,Lewis County,4.9
29113,Missouri,Lincoln County,4.8
29115,Missouri,Linn County,9
29117,Missouri,Livingston County,4.5
29119,Missouri,McDonald County,4.9
29121,Missouri,Macon County,6
29123,Missouri,Madison County,6.9
29125,Missouri,Maries County,6.8
29127,Missouri,Marion County,5
29129,Missouri,Mercer County,5
29131,Missouri,Miller County,5.4
29133,Missouri,Mississippi County,7.7
29135,Missouri,Moniteau County,4.9
29137,Missouri,Monroe County,5.5
29139,Missouri,Montgomery County,5.1
29141,Missouri,Morgan County,6.4
29143,Missouri,New Madrid County,9.9
29145,Missouri,Newton County,5.5
29147,Missouri,Nodaway County,6
29149,Missouri,Oregon County,7
29151,Missouri,Osage County,4.2
29153,Missouri,Ozark County,8.8
29155,Missouri,Pemiscot County,9.9
29157,Missouri,Perry County,4.3
29159,Missouri,Pettis County,6.1
29161,Missouri,Phelps County,5.6
29163,Missouri,Pike County,5.4
29165,Missouri,Platte County,4.4
29167,Missouri,Polk County,6.4
29169,Missouri,Pulaski County,6.8
29171,Missouri,Putnam County,5.1
29173,Missouri,Ralls County,4.4
29175,Missouri,Randolph County,6.6
29177,Missouri,Ray County,5.5
29179,Missouri,Reynolds County,8.1
29181,Missouri,Ripley County,8.4
29183,Missouri,St. Charles County,4.1
29185,Missouri,St. Clair County,7.3
29186,Missouri,Ste. Genevieve County,5.8
29187,Missouri,St. Francois County,6.7
29189,Missouri,St. Louis County,5.1
29195,Missouri,Saline County,5.8
29197,Missouri,Schuyler County,7.6
29199,Missouri,Scotland County,4.6
29201,Missouri,Scott County,6.9
29203,Missouri,Shannon County,8
29205,Missouri,Shelby County,4.8
29207,Missouri,Stoddard County,7.1
29209,Missouri,Stone County,6
29211,Missouri,Sullivan County,7.4
29213,Missouri,Taney County,6.1
29215,Missouri,Texas County,7.6
29217,Missouri,Vernon County,5.8
29219,Missouri,Warren County,4.6
29221,Missouri,Washington County,7.2
29223,Missouri,Wayne County,6.1
29225,Missouri,Webster County,5.9
29227,Missouri,Worth County,3.6
29229,Missouri,Wright County,7.3
29510,Missouri,St. Louis city,6.6
30001,Montana,Beaverhead County,2.9
30003,Montana,Big Horn County,7.7
30005,Montana,Blaine County,4.4
30007,Montana,Broadwater County,4.3
30009,Montana,Carbon County,3.5
30011,Montana,Carter County,2.4
30013,Montana,Cascade County,3.8
30015,Montana,Chouteau County,3.6
30017,Montana,Custer County,3.7
30019,Montana,Daniels County,2.3
30021,Montana,Dawson County,4
30023,Montana,Deer Lodge County,4.2
30025,Montana,Fallon County,3.1
30027,Montana,Fergus County,3.3
30029,Montana,Flathead County,4.8
30031,Montana,Gallatin County,2.3
30033,Montana,Garfield County,2.4
30035,Montana,Glacier County,9
30037,Montana,Golden Valley County,3.2
30039,Montana,Granite County,5.5
30041,Montana,Hill County,4.9
30043,Montana,Jefferson County,4.5
30045,Montana,Judith Basin County,2.7
30047,Montana,Lake County,4.8
30049,Montana,Lewis and Clark County,3.3
30051,Montana,Liberty County,3.1
30053,Montana,Lincoln County,7.9
30055,Montana,McCone County,2.1
30057,Montana,Madison County,3.1
30059,Montana,Meagher County,4.2
30061,Montana,Mineral County,7.1
30063,Montana,Missoula County,3.5
30065,Montana,Musselshell County,4.3
30067,Montana,Park County,3.3
30069,Montana,Petroleum County,3.1
30071,Montana,Phillips County,4.6
30073,Montana,Pondera County,4.7
30075,Montana,Powder River County,2.5
30077,Montana,Powell County,4.5
30079,Montana,Prairie County,3
30081,Montana,Ravalli County,4.5
30083,Montana,Richland County,4.9
30085,Montana,Roosevelt County,6.2
30087,Montana,Rosebud County,6.8
30089,Montana,Sanders County,7
30091,Montana,Sheridan County,3.2
30093,Montana,Silver Bow County,4.3
30095,Montana,Stillwater County,3.9
30097,Montana,Sweet Grass County,2.9
30099,Montana,Teton County,3.5
30101,Montana,Toole County,3.3
30103,Montana,Treasure County,4.1
30105,Montana,Valley County,3
30107,Montana,Wheatland County,4.9
30109,Montana,Wibaux County,4.6
30111,Montana,Yellowstone County,3.7
31001,Nebraska,Adams County,3.3
31003,Nebraska,Antelope County,2.5
31005,Nebraska,Arthur County,5.4
31007,Nebraska,Banner County,4.2
31009,Nebraska,Blaine County,4.1
31011,Nebraska,Boone County,2.8
31013,Nebraska,Box Butte County,3.6
31015,Nebraska,Boyd County,2.8
31017,Nebraska,Brown County,3.5
31019,Nebraska,Buffalo County,2.8
31021,Nebraska,Burt County,3.6
31023,Nebraska,Butler County,3.2
31025,Nebraska,Cass County,3.5
31027,Nebraska,Cedar County,2.8
31029,Nebraska,Chase County,2.5
31031,Nebraska,Cherry County,2.5
31033,Nebraska,Cheyenne County,3.3
31035,Nebraska,Clay County,3
31037,Nebraska,Colfax County,3.2
31039,Nebraska,Cuming County,3.2
31041,Nebraska,Custer County,2.6
31043,Nebraska,Dakota County,4.5
31045,Nebraska,Dawes County,3.4
31047,Nebraska,Dawson County,3
31049,Nebraska,Deuel County,3.4
31051,Nebraska,Dixon County,3.4
31053,Nebraska,Dodge County,3.3
31055,Nebraska,Douglas County,3.5
31057,Nebraska,Dundy County,2.5
31059,Nebraska,Fillmore County,2.8
31061,Nebraska,Franklin County,3.3
31063,Nebraska,Frontier County,2.8
31065,Nebraska,Furnas County,3.3
31067,Nebraska,Gage County,3.5
31069,Nebraska,Garden County,3.2
31071,Nebraska,Garfield County,2.7
31073,Nebraska,Gosper County,2.7
31075,Nebraska,Grant County,2.6
31077,Nebraska,Greeley County,3.7
31079,Nebraska,Hall County,3.4
31081,Nebraska,Hamilton County,2.9
31083,Nebraska,Harlan County,2.9
31085,Nebraska,Hayes County,2.8
31087,Nebraska,Hitchcock County,4.1
31089,Nebraska,Holt County,3.1
31091,Nebraska,Hooker County,2.7
31093,Nebraska,Howard County,2.9
31095,Nebraska,Jefferson County,2.7
31097,Nebraska,Johnson County,3.1
31099,Nebraska,Kearney County,2.4
31101,Nebraska,Keith County,3
31103,Nebraska,Keya Paha County,2.3
31105,Nebraska,Kimball County,4.3
31107,Nebraska,Knox County,2.8
31109,Nebraska,Lancaster County,3
31111,Nebraska,Lincoln County,3.2
31113,Nebraska,Logan County,3
31115,Nebraska,Loup County,3.7
31117,Nebraska,McPherson County,2.5
31119,Nebraska,Madison County,3
31121,Nebraska,Merrick County,3.7
31123,Nebraska,Morrill County,3.5
31125,Nebraska,Nance County,2.9
31127,Nebraska,Nemaha County,4.3
31129,Nebraska,Nuckolls County,3
31131,Nebraska,Otoe County,3.6
31133,Nebraska,Pawnee County,2.4
31135,Nebraska,Perkins County,2.5
31137,Nebraska,Phelps County,2.8
31139,Nebraska,Pierce County,2.5
31141,Nebraska,Platte County,3.5
31143,Nebraska,Polk County,2.7
31145,Nebraska,Red Willow County,3.2
31147,Nebraska,Richardson County,3.3
31149,Nebraska,Rock County,2.6
31151,Nebraska,Saline County,3.1
31153,Nebraska,Sarpy County,3.1
31155,Nebraska,Saunders County,3.2
31157,Nebraska,Scotts Bluff County,3.8
31159,Nebraska,Seward County,3.1
31161,Nebraska,Sheridan County,3.4
31163,Nebraska,Sherman County,3.3
31165,Nebraska,Sioux County,2.6
31167,Nebraska,Stanton County,2.7
31169,Nebraska,Thayer County,2.8
31171,Nebraska,Thomas County,3.2
31173,Nebraska,Thurston County,4.6
31175,Nebraska,Valley County,2.9
31177,Nebraska,Washington County,3.2
31179,Nebraska,Wayne County,3.4
31181,Nebraska,Webster County,3.7
31183,Nebraska,Wheeler County,2.7
31185,Nebraska,York County,2.9
32001,Nevada,Churchill County,5.8
32003,Nevada,Clark County,6
32005,Nevada,Douglas County,5.3
32007,Nevada,Elko County,4.4
32009,Nevada,Esmeralda County,4.7
32011,Nevada,Eureka County,5.1
32013,Nevada,Humboldt County,5.5
32015,Nevada,Lander County,5.9
32017,Nevada,Lincoln County,5.3
32019,Nevada,Lyon County,7.3
32021,Nevada,Mineral County,8.6
32023,Nevada,Nye County,7.5
32027,Nevada,Pershing County,6
32029,Nevada,Storey County,5.8
32031,Nevada,Washoe County,4.9
32033,Nevada,White Pine County,4.6
32510,Nevada,Carson City,6
33001,New Hampshire,Belknap County,2.6
33003,New Hampshire,Carroll County,2.8
33005,New Hampshire,Cheshire County,2.9
33007,New Hampshire,Coos County,3.5
33009,New Hampshire,Grafton County,2.4
33011,New Hampshire,Hillsborough County,3.2
33013,New Hampshire,Merrimack County,2.6
33015,New Hampshire,Rockingham County,3.1
33017,New Hampshire,Strafford County,2.7
33019,New Hampshire,Sullivan County,2.5
34001,New Jersey,Atlantic County,7.1
34003,New Jersey,Bergen County,4.7
34005,New Jersey,Burlington County,5
34007,New Jersey,Camden County,6
34009,New Jersey,Cape May County,5.7
34011,New Jersey,Cumberland County,7.9
34013,New Jersey,Essex County,6.6
34015,New Jersey,Gloucester County,5.6
34017,New Jersey,Hudson County,5.2
34019,New Jersey,Hunterdon County,4.1
34021,New Jersey,Mercer County,4.9
34023,New Jersey,Middlesex County,4.9
34025,New Jersey,Monmouth County,4.8
34027,New Jersey,Morris County,4.2
34029,New Jersey,Ocean County,5.4
34031,New Jersey,Passaic County,6.8
34033,New Jersey,Salem County,6.8
34035,New Jersey,Somerset County,4.4
34037,New Jersey,Sussex County,5
34039,New Jersey,Union County,5.6
34041,New Jersey,Warren County,5.1
35001,New Mexico,Bernalillo County,6.2
35003,New Mexico,Catron County,6.9
35005,New Mexico,Chaves County,6.9
35006,New Mexico,Cibola County,9.1
35007,New Mexico,Colfax County,5.6
35009,New Mexico,Curry County,5.4
35011,New Mexico,De Baca County,5
35013,New Mexico,Dona Ana County,7.1
35015,New Mexico,Eddy County,7.2
35017,New Mexico,Grant County,6.6
35019,New Mexico,Guadalupe County,6.4
35021,New Mexico,Harding County,7.3
35023,New Mexico,Hidalgo County,5.4
35025,New Mexico,Lea County,9.8
35027,New Mexico,Lincoln County,6
35028,New Mexico,Los Alamos County,4.5
35029,New Mexico,Luna County,10
35031,New Mexico,McKinley County,9.8
35033,New Mexico,Mora County,8
35035,New Mexico,Otero County,6.4
35037,New Mexico,Quay County,7
35039,New Mexico,Rio Arriba County,7.3
35041,New Mexico,Roosevelt County,6.1
35043,New Mexico,Sandoval County,7.1
35045,New Mexico,San Juan County,9.4
35047,New Mexico,San Miguel County,8.1
35049,New Mexico,Santa Fe County,5.5
35051,New Mexico,Sierra County,7.8
35053,New Mexico,Socorro County,8
35055,New Mexico,Taos County,8.3
35057,New Mexico,Torrance County,9.3
35059,New Mexico,Union County,4.5
35061,New Mexico,Valencia County,7.6
36001,New York,Albany County,4
36003,New York,Allegany County,4.9
36005,New York,Bronx County,7.8
36007,New York,Broome County,5
36009,New York,Cattaraugus County,5.2
36011,New York,Cayuga County,4.4
36013,New York,Chautauqua County,5.1
36015,New York,Chemung County,5.2
36017,New York,Chenango County,4.4
36019,New York,Clinton County,5.1
36021,New York,Columbia County,3.3
36023,New York,Cortland County,4.6
36025,New York,Delaware County,4.9
36027,New York,Dutchess County,4
36029,New York,Erie County,4.6
36031,New York,Essex County,4.1
36033,New York,Franklin County,4.8
36035,New York,Fulton County,5.2
36037,New York,Genesee County,3.8
36039,New York,Greene County,4.5
36041,New York,Hamilton County,2.9
36043,New York,Herkimer County,4.4
36045,New York,Jefferson County,5.1
36047,New York,Kings County,5.9
36049,New York,Lewis County,5.4
36051,New York,Livingston County,4.2
36053,New York,Madison County,4.6
36055,New York,Monroe County,4.6
36057,New York,Montgomery County,5.2
36059,New York,Nassau County,3.8
36061,New York,New York County,4.9
36063,New York,Niagara County,5.2
36065,New York,Oneida County,4.3
36067,New York,Onondaga County,4.2
36069,New York,Ontario County,3.7
36071,New York,Orange County,4.2
36073,New York,Orleans County,5.2
36075,New York,Oswego County,5.7
36077,New York,Otsego County,4.3
36079,New York,Putnam County,3.9
36081,New York,Queens County,5
36083,New York,Rensselaer County,4.1
36085,New York,Richmond County,5.9
36087,New York,Rockland County,4.1
36089,New York,St. Lawrence County,5.8
36091,New York,Saratoga County,3.5
36093,New York,Schenectady County,4.2
36095,New York,Schoharie County,4.7
36097,New York,Schuyler County,4.6
36099,New York,Seneca County,3.8
36101,New York,Steuben County,5
36103,New York,Suffolk County,4.3
36105,New York,Sullivan County,4.1
36107,New York,Tioga County,4.5
36109,New York,Tompkins County,3.7
36111,New York,Ulster County,4.3
36113,New York,Warren County,4.1
36115,New York,Washington County,3.8
36117,New York,Wayne County,4.5
36119,New York,Westchester County,4.2
36121,New York,Wyoming County,4.1
36123,New York,Yates County,3.7
37001,North Carolina,Alamance County,4.8
37003,North Carolina,Alexander County,4.5
37005,North Carolina,Alleghany County,5.1
37007,North Carolina,Anson County,5.9
37009,North Carolina,Ashe County,4.5
37011,North Carolina,Avery County,4.8
37013,North Carolina,Beaufort County,5.6
37015,North Carolina,Bertie County,6.4
37017,North Carolina,Bladen County,6.7
37019,North Carolina,Brunswick County,5.7
37021,North Carolina,Buncombe County,3.9
37023,North Carolina,Burke County,5.1
37025,North Carolina,Cabarrus County,4.6
37027,North Carolina,Caldwell County,5.3
37029,North Carolina,Camden County,5.3
37031,North Carolina,Carteret County,4.7
37033,North Carolina,Caswell County,5.5
37035,North Carolina,Catawba County,4.9
37037,North Carolina,Chatham County,4.3
37039,North Carolina,Cherokee County,5.4
37041,North Carolina,Chowan County,6.5
37043,North Carolina,Clay County,5.1
37045,North Carolina,Cleveland County,5.6
37047,North Carolina,Columbus County,6.1
37049,North Carolina,Craven County,5.1
37051,North Carolina,Cumberland County,6.3
37053,North Carolina,Currituck County,4.6
37055,North Carolina,Dare County,4.2
37057,North Carolina,Davidson County,4.9
37059,North Carolina,Davie County,4.6
37061,North Carolina,Duplin County,5.4
37063,North Carolina,Durham County,4.5
37065,North Carolina,Edgecombe County,8.5
37067,North Carolina,Forsyth County,4.9
37069,North Carolina,Franklin County,5.1
37071,North Carolina,Gaston County,5.3
37073,North Carolina,Gates County,5.2
37075,North Carolina,Graham County,7.1
37077,North Carolina,Granville County,4.4
37079,North Carolina,Greene County,5
37081,North Carolina,Guilford County,5.3
37083,North Carolina,Halifax County,7.8
37085,North Carolina,Harnett County,5.8
37087,North Carolina,Haywood County,4.4
37089,North Carolina,Henderson County,4.3
37091,North Carolina,Hertford County,6.5
37093,North Carolina,Hoke County,6.5
37095,North Carolina,Hyde County,6.4
37097,North Carolina,Iredell County,4.7
37099,North Carolina,Jackson County,5.1
37101,North Carolina,Johnston County,4.5
37103,North Carolina,Jones County,5.1
37105,North Carolina,Lee County,5.7
37107,North Carolina,Lenoir County,5.4
37109,North Carolina,Lincoln County,4.6
37111,North Carolina,McDowell County,4.6
37113,North Carolina,Macon County,5.1
37115,North Carolina,Madison County,4.9
37117,North Carolina,Martin County,6.8
37119,North Carolina,Mecklenburg County,4.7
37121,North Carolina,Mitchell County,6
37123,North Carolina,Montgomery County,5.2
37125,North Carolina,Moore County,5
37127,North Carolina,Nash County,6.8
37129,North Carolina,New Hanover County,4.7
37131,North Carolina,Northampton County,7.3
37133,North Carolina,Onslow County,5.4
37135,North Carolina,Orange County,4.5
37137,North Carolina,Pamlico County,5.1
37139,North Carolina,Pasquotank County,6.2
37141,North Carolina,Pender County,5.2
37143,North Carolina,Perquimans County,6.3
37145,North Carolina,Person County,5.4
37147,North Carolina,Pitt County,5.7
37149,North Carolina,Polk County,4.9
37151,North Carolina,Randolph County,4.8
37153,North Carolina,Richmond County,6.9
37155,North Carolina,Robeson County,7.3
37157,North Carolina,Rockingham County,5.5
37159,North Carolina,Rowan County,5.5
37161,North Carolina,Rutherford County,6.6
37163,North Carolina,Sampson County,5.6
37165,North Carolina,Scotland County,8.9
37167,North Carolina,Stanly County,4.7
37169,North Carolina,Stokes County,4.9
37171,North Carolina,Surry County,4.8
37173,North Carolina,Swain County,4.9
37175,North Carolina,Transylvania County,4.8
37177,North Carolina,Tyrrell County,6.2
37179,North Carolina,Union County,4.4
37181,North Carolina,Vance County,7.3
37183,North Carolina,Wake County,4.2
37185,North Carolina,Warren County,7
37187,North Carolina,Washington County,6.9
37189,North Carolina,Watauga County,4.7
37191,North Carolina,Wayne County,5.6
37193,North Carolina,Wilkes County,4.7
37195,North Carolina,Wilson County,8.1
37197,North Carolina,Yadkin County,4.4
37199,North Carolina,Yancey County,5.1
38001,North Dakota,Adams County,2.3
38003,North Dakota,Barnes County,3.2
38005,North Dakota,Benson County,3.1
38007,North Dakota,Billings County,2.5
38009,North Dakota,Bottineau County,3.2
38011,North Dakota,Bowman County,1.8
38013,North Dakota,Burke County,3.8
38015,North Dakota,Burleigh County,2.3
38017,North Dakota,Cass County,2
38019,North Dakota,Cavalier County,1.9
38021,North Dakota,Dickey County,1.8
38023,North Dakota,Divide County,2
38025,North Dakota,Dunn County,2.2
38027,North Dakota,Eddy County,2.8
38029,North Dakota,Emmons County,3.1
38031,North Dakota,Foster County,2.5
38033,North Dakota,Golden Valley County,2.4
38035,North Dakota,Grand Forks County,2.3
38037,North Dakota,Grant County,2.1
38039,North Dakota,Griggs County,2.3
38041,North Dakota,Hettinger County,2.9
38043,North Dakota,Kidder County,2.6
38045,North Dakota,LaMoure County,2
38047,North Dakota,Logan County,2.9
38049,North Dakota,McHenry County,4.1
38051,North Dakota,McIntosh County,2.4
38053,North Dakota,McKenzie County,3.1
38055,North Dakota,McLean County,3.1
38057,North Dakota,Mercer County,4.5
38059,North Dakota,Morton County,2.9
38061,North Dakota,Mountrail County,2.9
38063,North Dakota,Nelson County,2.9
38065,North Dakota,Oliver County,5.3
38067,North Dakota,Pembina County,4.5
38069,North Dakota,Pierce County,3
38071,North Dakota,Ramsey County,2.5
38073,North Dakota,Ransom County,1.9
38075,North Dakota,Renville County,3.5
38077,North Dakota,Richland County,2.7
38079,North Dakota,Rolette County,14.2
38081,North Dakota,Sargent County,1.6
38083,North Dakota,Sheridan County,3.7
38085,North Dakota,Sioux County,5.3
38087,North Dakota,Slope County,2.3
38089,North Dakota,Stark County,3.3
38091,North Dakota,Steele County,1.7
38093,North Dakota,Stutsman County,2.1
38095,North Dakota,Towner County,2
38097,North Dakota,Traill County,2.7
38099,North Dakota,Walsh County,3.6
38101,North Dakota,Ward County,3.5
38103,North Dakota,Wells County,2.7
38105,North Dakota,Williams County,3.7
39001,Ohio,Adams County,6.8
39003,Ohio,Allen County,4.6
39005,Ohio,Ashland County,4.3
39007,Ohio,Ashtabula County,5.3
39009,Ohio,Athens County,6
39011,Ohio,Auglaize County,3.5
39013,Ohio,Belmont County,6.3
39015,Ohio,Brown County,5
39017,Ohio,Butler County,4.2
39019,Ohio,Carroll County,6
39021,Ohio,Champaign County,4.1
39023,Ohio,Clark County,4.7
39025,Ohio,Clermont County,4.1
39027,Ohio,Clinton County,5.4
39029,Ohio,Columbiana County,6
39031,Ohio,Coshocton County,6.2
39033,Ohio,Crawford County,5.5
39035,Ohio,Cuyahoga County,5.5
39037,Ohio,Darke County,3.7
39039,Ohio,Defiance County,4.3
39041,Ohio,Delaware County,3.4
39043,Ohio,Erie County,4.6
39045,Ohio,Fairfield County,3.9
39047,Ohio,Fayette County,3.9
39049,Ohio,Franklin County,3.9
39051,Ohio,Fulton County,4
39053,Ohio,Gallia County,6.4
39055,Ohio,Geauga County,4.4
39057,Ohio,Greene County,4.2
39059,Ohio,Guernsey County,5.8
39061,Ohio,Hamilton County,4.2
39063,Ohio,Hancock County,3.5
39065,Ohio,Hardin County,4.9
39067,Ohio,Harrison County,6.4
39069,Ohio,Henry County,4.2
39071,Ohio,Highland County,5.5
39073,Ohio,Hocking County,4.5
39075,Ohio,Holmes County,3.3
39077,Ohio,Huron County,5
39079,Ohio,Jackson County,7
39081,Ohio,Jefferson County,7.4
39083,Ohio,Knox County,4.1
39085,Ohio,Lake County,4.8
39087,Ohio,Lawrence County,6.1
39089,Ohio,Licking County,4.1
39091,Ohio,Logan County,3.9
39093,Ohio,Lorain County,5.9
39095,Ohio,Lucas County,4.9
39097,Ohio,Madison County,3.5
39099,Ohio,Mahoning County,5.8
39101,Ohio,Marion County,4.7
39103,Ohio,Medina County,4.3
39105,Ohio,Meigs County,7.6
39107,Ohio,Mercer County,3
39109,Ohio,Miami County,4
39111,Ohio,Monroe County,9.1
39113,Ohio,Montgomery County,4.6
39115,Ohio,Morgan County,6.8
39117,Ohio,Morrow County,4.4
39119,Ohio,Muskingum County,5.3
39121,Ohio,Noble County,7.3
39123,Ohio,Ottawa County,4.6
39125,Ohio,Paulding County,4.2
39127,Ohio,Perry County,5.5
39129,Ohio,Pickaway County,4.2
39131,Ohio,Pike County,6.8
39133,Ohio,Portage County,4.5
39135,Ohio,Preble County,4.3
39137,Ohio,Putnam County,3.2
39139,Ohio,Richland County,4.9
39141,Ohio,Ross County,4.8
39143,Ohio,Sandusky County,4.1
39145,Ohio,Scioto County,7
39147,Ohio,Seneca County,4.4
39149,Ohio,Shelby County,3.7
39151,Ohio,Stark County,4.9
39153,Ohio,Summit County,4.7
39155,Ohio,Trumbull County,6
39157,Ohio,Tuscarawas County,5
39159,Ohio,Union County,3.5
39161,Ohio,Van Wert County,3.7
39163,Ohio,Vinton County,5.9
39165,Ohio,Warren County,3.9
39167,Ohio,Washington County,6.4
39169,Ohio,Wayne County,3.6
39171,Ohio,Williams County,4.1
39173,Ohio,Wood County,4
39175,Ohio,Wyandot County,3.4
40001,Oklahoma,Adair County,5.8
40003,Oklahoma,Alfalfa County,3.6
40005,Oklahoma,Atoka County,7.1
40007,Oklahoma,Beaver County,3.2
40009,Oklahoma,Beckham County,7.7
40011,Oklahoma,Blaine County,3.7
40013,Oklahoma,Bryan County,4.3
40015,Oklahoma,Caddo County,5.6
40017,Oklahoma,Canadian County,4.3
40019,Oklahoma,Carter County,5.4
40021,Oklahoma,Cherokee County,5.6
40023,Oklahoma,Choctaw County,8.3
40025,Oklahoma,Cimarron County,2.7
40027,Oklahoma,Cleveland County,4
40029,Oklahoma,Coal County,7.5
40031,Oklahoma,Comanche County,4.8
40033,Oklahoma,Cotton County,5.2
40035,Oklahoma,Craig County,4.9
40037,Oklahoma,Creek County,6.3
40039,Oklahoma,Custer County,4.9
40041,Oklahoma,Delaware County,5.2
40043,Oklahoma,Dewey County,4.1
40045,Oklahoma,Ellis County,3.7
40047,Oklahoma,Garfield County,4.5
40049,Oklahoma,Garvin County,5.7
40051,Oklahoma,Grady County,5.2
40053,Oklahoma,Grant County,3.1
40055,Oklahoma,Greer County,7.9
40057,Oklahoma,Harmon County,3.6
40059,Oklahoma,Harper County,4.3
40061,Oklahoma,Haskell County,8.8
40063,Oklahoma,Hughes County,7.5
40065,Oklahoma,Jackson County,4.9
40067,Oklahoma,Jefferson County,8
40069,Oklahoma,Johnston County,6.5
40071,Oklahoma,Kay County,6.7
40073,Oklahoma,Kingfisher County,3.6
40075,Oklahoma,Kiowa County,5.6
40077,Oklahoma,Latimer County,9.7
40079,Oklahoma,Le Flore County,7.4
40081,Oklahoma,Lincoln County,5.5
40083,Oklahoma,Logan County,4.3
40085,Oklahoma,Love County,3.3
40087,Oklahoma,McClain County,4.3
40089,Oklahoma,McCurtain County,7.7
40091,Oklahoma,McIntosh County,9.5
40093,Oklahoma,Major County,4.3
40095,Oklahoma,Marshall County,5.1
40097,Oklahoma,Mayes County,5.5
40099,Oklahoma,Murray County,4.3
40101,Oklahoma,Muskogee County,6
40103,Oklahoma,Noble County,4
40105,Oklahoma,Nowata County,6.5
40107,Oklahoma,Okfuskee County,6.1
40109,Oklahoma,Oklahoma County,4.5
40111,Oklahoma,Okmulgee County,7.4
40113,Oklahoma,Osage County,6.1
40115,Oklahoma,Ottawa County,5.3
40117,Oklahoma,Pawnee County,7.1
40119,Oklahoma,Payne County,3.9
40121,Oklahoma,Pittsburg County,6.5
40123,Oklahoma,Pontotoc County,4.2
40125,Oklahoma,Pottawatomie County,5
40127,Oklahoma,Pushmataha County,7.7
40129,Oklahoma,Roger Mills County,5.4
40131,Oklahoma,Rogers County,5.6
40133,Oklahoma,Seminole County,7.3
40135,Oklahoma,Sequoyah County,6.5
40137,Oklahoma,Stephens County,10.4
40139,Oklahoma,Texas County,3.5
40141,Oklahoma,Tillman County,4.5
40143,Oklahoma,Tulsa County,5.2
40145,Oklahoma,Wagoner County,5.2
40147,Oklahoma,Washington County,5
40149,Oklahoma,Washita County,7.2
40151,Oklahoma,Woods County,3.3
40153,Oklahoma,Woodward County,6.4
41001,Oregon,Baker County,6.7
41003,Oregon,Benton County,5
41005,Oregon,Clackamas County,5.2
41007,Oregon,Clatsop County,5.1
41009,Oregon,Columbia County,7.1
41011,Oregon,Coos County,7.3
41013,Oregon,Crook County,6.9
41015,Oregon,Curry County,7
41017,Oregon,Deschutes County,5.1
41019,Oregon,Douglas County,7.3
41021,Oregon,Gilliam County,7.1
41023,Oregon,Grant County,6.1
41025,Oregon,Harney County,5.9
41027,Oregon,Hood River County,4
41029,Oregon,Jackson County,6.8
41031,Oregon,Jefferson County,6.6
41033,Oregon,Josephine County,7.4
41035,Oregon,Klamath County,7.2
41037,Oregon,Lake County,5.7
41039,Oregon,Lane County,6.2
41041,Oregon,Lincoln County,5.9
41043,Oregon,Linn County,6.7
41045,Oregon,Malheur County,6.1
41047,Oregon,Marion County,5.9
41049,Oregon,Morrow County,5.8
41051,Oregon,Multnomah County,5
41053,Oregon,Polk County,6
41055,Oregon,Sherman County,4.3
41057,Oregon,Tillamook County,5.2
41059,Oregon,Umatilla County,5.9
41061,Oregon,Union County,6.3
41063,Oregon,Wallowa County,5
41065,Oregon,Wasco County,5.9
41067,Oregon,Washington County,5
41069,Oregon,Wheeler County,4.9
41071,Oregon,Yamhill County,5.4
42001,Pennsylvania,Adams County,4.5
42003,Pennsylvania,Allegheny County,5.9
42005,Pennsylvania,Armstrong County,8
42007,Pennsylvania,Beaver County,6.8
42009,Pennsylvania,Bedford County,5.8
42011,Pennsylvania,Berks County,5.6
42013,Pennsylvania,Blair County,5.7
42015,Pennsylvania,Bradford County,6.5
42017,Pennsylvania,Bucks County,5.2
42019,Pennsylvania,Butler County,5.7
42021,Pennsylvania,Cambria County,7.7
42023,Pennsylvania,Cameron County,8.2
42025,Pennsylvania,Carbon County,6.7
42027,Pennsylvania,Centre County,4.8
42029,Pennsylvania,Chester County,4.6
42031,Pennsylvania,Clarion County,7.2
42033,Pennsylvania,Clearfield County,7.5
42035,Pennsylvania,Clinton County,7.3
42037,Pennsylvania,Columbia County,6.2
42039,Pennsylvania,Crawford County,6.7
42041,Pennsylvania,Cumberland County,4.7
42043,Pennsylvania,Dauphin County,5.3
42045,Pennsylvania,Delaware County,5.6
42047,Pennsylvania,Elk County,6.7
42049,Pennsylvania,Erie County,7.1
42051,Pennsylvania,Fayette County,8.5
42053,Pennsylvania,Forest County,8.5
42055,Pennsylvania,Franklin County,5.7
42057,Pennsylvania,Fulton County,6.3
42059,Pennsylvania,Greene County,8.1
42061,Pennsylvania,Huntingdon County,7.1
42063,Pennsylvania,Indiana County,8.3
42065,Pennsylvania,Jefferson County,7.3
42067,Pennsylvania,Juniata County,5.8
42069,Pennsylvania,Lackawanna County,6.4
42071,Pennsylvania,Lancaster County,4.8
42073,Pennsylvania,Lawrence County,7
42075,Pennsylvania,Lebanon County,5.1
42077,Pennsylvania,Lehigh County,6.3
42079,Pennsylvania,Luzerne County,6.9
42081,Pennsylvania,Lycoming County,7
42083,Pennsylvania,McKean County,7.2
42085,Pennsylvania,Mercer County,6.8
42087,Pennsylvania,Mifflin County,6
42089,Pennsylvania,Monroe County,6.9
42091,Pennsylvania,Montgomery County,4.7
42093,Pennsylvania,Montour County,4.9
42095,Pennsylvania,Northampton County,5.9
42097,Pennsylvania,Northumberland County,6.6
42099,Pennsylvania,Perry County,5.1
42101,Pennsylvania,Philadelphia County,7.7
